99  5 18  2    44.00
99  5 18  3    42.00
99  5 18  4    41.00
99  5 18  5    41.00
99  5 18  6    41.00
99  5 18  7    46.00
99  5 18  8    45.00
99  5 18  9    44.00
99  5 18 10    43.00
99  5 18 11    44.00
99  5 18 12    46.00
99  5 18 13    46.00
99  5 18 14    47.00
99  5 18 15    48.00
99  5 18 16    49.00
99  5 18 17    50.00
99  5 18 18    49.00
99  5 18 19    49.00
99  5 18 20    47.00
99  5 18 21   -99.00
99  5 18 22   -99.00
99  5 18 23    45.00
99  5 18 24    45.00
99  5 19  1    45.00
99  5 19  2    44.00
99  5 19  3    44.00
99  5 19  4    44.00
99  5 19  5    40.00
99  5 19  6    40.00
99  5 19  7    40.00
99  5 19  8    46.00
99  5 19  9    47.00
99  5 19 10    51.00
99  5 19 11    52.00
99  5 19 12    53.00
99  5 19 13    54.00
99  5 19 14    54.00
99  5 19 15    53.00
99  5 19 16    53.00
99  5 19 17    53.00
99  5 19 18    52.00
99  5 19 19    52.00
99  5 19 20    52.00
99  5 19 21    51.00
99  5 19 22   -99.00
99  5 19 23    48.00
99  5 19 24    46.00
99  5 20  1    44.00
99  5 20  2    41.00
99  5 20  3    41.00
99  5 20  4    39.00
99  5 20  5    36.00
99  5 20  6    31.00
99  5 20  7    31.00
99  5 20  8    40.00
99  5 20  9    48.00
99  5 20 10    50.00
99  5 20 11    53.00
99  5 20 12    53.00
99  5 20 13    54.00
99  5 20 14    54.00
99  5 20 15    54.00
99  5 20 16    54.00
99  5 20 17    55.00
99  5 20 18    55.00
99  5 20 19    56.00
99  5 20 20    56.00
99  5 20 21    52.00
99  5 20 22   -99.00
99  5 20 23    47.00
99  5 20 24    46.00
99  5 21  1    44.00
99  5 21  2    43.00
99  5 21  3    42.00
99  5 21  4    40.00
99  5 21  5    38.00
99  5 21  6    33.00
99  5 21  7    36.00
99  5 21  8    40.00
99  5 21  9    44.00
99  5 21 10    45.00
99  5 21 11    45.00
99  5 21 12    45.00
99  5 21 13    45.00
99  5 21 14    47.00
99  5 21 15    48.00
99  5 21 16    48.00
99  5 21 17    47.00
99  5 21 18    47.00
99  5 21 19    47.00
99  5 21 20    48.00
99  5 21 21    45.00
99  5 21 22   -99.00
99  5 21 23    44.00
99  5 21 24    44.00
99  5 22  1    44.00
99  5 22  2    43.00
99  5 22  3    43.00
99  5 22  4    41.00
99  5 22  5    40.00
99  5 22  6    40.00
99  5 22  7    42.00
99  5 22  8    45.00
99  5 22  9    48.00
99  5 22 10    49.00
99  5 22 11    48.00
99  5 22 12    48.00
99  5 22 13    47.00
99  5 22 14    47.00
99  5 22 15    48.00
99  5 22 16    48.00
99  5 22 17    50.00
99  5 22 18    49.00
99  5 22 19    47.00
99  5 22 20    46.00
99  5 22 21    44.00
99  5 22 22   -99.00
99  5 22 23    42.00
99  5 22 24    42.00
99  5 23  1    42.00
99  5 23  2    42.00
99  5 23  3    42.00
99  5 23  4    40.00
99  5 23  5    39.00
99  5 23  6    38.00
99  5 23  7    42.00
99  5 23  8    43.00
99  5 23  9    44.00
99  5 23 10    45.00
99  5 23 11    45.00
99  5 23 12    44.00
99  5 23 13    45.00
99  5 23 14    44.00
99  5 23 15    45.00
99  5 23 16    45.00
99  5 23 17    43.00
99  5 23 18    41.00
99  5 23 19    41.00
99  5 23 20    41.00
99  5 23 21    42.00
99  5 23 22   -99.00
99  5 23 23    40.00
99  5 23 24    39.00
99  5 24  1    34.00
99  5 24  2    33.00
99  5 24  3    32.00
99  5 24  4    31.00
99  5 24  5    25.00
99  5 24  6    26.00
99  5 24  7    28.00
99  5 24  8    34.00
99  5 24  9    35.00
99  5 24 10    41.00
99  5 24 11    46.00
99  5 24 12    48.00
99  5 24 13    47.00
99  5 24 14    49.00
99  5 24 15    49.00
99  5 24 16    49.00
99  5 24 17    49.00
99  5 24 18    48.00
99  5 24 19    47.00
99  5 24 20    46.00
99  5 24 21    42.00
99  5 24 22   -99.00
99  5 24 23    40.00
99  5 24 24    38.00
99  5 25  1    37.00
99  5 25  2    34.00
99  5 25  3    33.00
99  5 25  4    32.00
99  5 25  5    30.00
99  5 25  6    26.00
99  5 25  7    29.00
99  5 25  8   -99.00
99  5 25  9    34.00
99  5 25 10    32.00
99  5 25 11    32.00
99  5 25 12    33.00
99  5 25 13    37.00
99  5 25 14    40.00
99  5 25 15    41.00
99  5 25 16    40.00
99  5 25 17    37.00
99  5 25 18    32.00
99  5 25 19    33.00
99  5 25 20    35.00
99  5 25 21   -99.00
99  5 25 22   -99.00
99  5 25 23    33.00
99  5 25 24    34.00
99  5 26  1    33.00
99  5 26  2    32.00
99  5 26  3    32.00
99  5 26  4    28.00
99  5 26  5    28.00
99  5 26  6    29.00
99  5 26  7    35.00
99  5 26  8    37.00
99  5 26  9    37.00
99  5 26 10    38.00
99  5 26 11    37.00
99  5 26 12    37.00
99  5 26 13    37.00
99  5 26 14    37.00
99  5 26 15    39.00
99  5 26 16    40.00
99  5 26 17    40.00
99  5 26 18    40.00
99  5 26 19    40.00
99  5 26 20    39.00
99  5 26 21    38.00
99  5 26 22   -99.00
99  5 26 23    36.00
99  5 26 24    33.00
99  5 27  1    33.00
99  5 27  2    33.00
99  5 27  3    31.00
99  5 27  4    31.00
99  5 27  5    31.00
99  5 27  6    31.00
99  5 27  7    34.00
99  5 27  8    37.00
99  5 27  9    38.00
99  5 27 10    38.00
99  5 27 11    39.00
99  5 27 12    40.00
99  5 27 13    41.00
99  5 27 14    40.00
99  5 27 15    39.00
99  5 27 16    38.00
99  5 27 17    38.00
99  5 27 18    36.00
99  5 27 19    35.00
99  5 27 20    34.00
99  5 27 21    34.00
99  5 27 22   -99.00
99  5 27 23    32.00
99  5 27 24    31.00
99  5 28  1    31.00
99  5 28  2    31.00
99  5 28  3    31.00
99  5 28  4    31.00
99  5 28  5    32.00
99  5 28  6    35.00
99  5 28  7    36.00
99  5 28  8    36.00
99  5 28  9    37.00
99  5 28 10    37.00
99  5 28 11    44.00
99  5 28 12    44.00
99  5 28 13    44.00
99  5 28 14    43.00
99  5 28 15    44.00
99  5 28 16    43.00
99  5 28 17    44.00
99  5 28 18    43.00
99  5 28 19    41.00
99  5 28 20    40.00
99  5 28 21    40.00
99  5 28 22   -99.00
99  5 28 23    38.00
99  5 28 24    38.00
99  5 29  1    39.00
99  5 29  2    39.00
99  5 29  3    39.00
99  5 29  4    40.00
99  5 29  5    41.00
99  5 29  6    40.00
99  5 29  7    39.00
99  5 29  8    40.00
99  5 29  9    42.00
99  5 29 10    41.00
99  5 29 11    41.00
99  5 29 12    40.00
99  5 29 13    40.00
99  5 29 14    40.00
99  5 29 15    40.00
99  5 29 16    41.00
99  5 29 17    41.00
99  5 29 18    40.00
99  5 29 19    40.00
99  5 29 20    40.00
99  5 29 21    40.00
99  5 29 22   -99.00
99  5 29 23    39.00
99  5 29 24    38.00
99  5 30  1    38.00
99  5 30  2    39.00
99  5 30  3    39.00
99  5 30  4    39.00
99  5 30  5    39.00
99  5 30  6    39.00
99  5 30  7    39.00
99  5 30  8    38.00
99  5 30  9    38.00
99  5 30 10    37.00
99  5 30 11    37.00
99  5 30 12    38.00
99  5 30 13    37.00
99  5 30 14    37.00
99  5 30 15    38.00
99  5 30 16    38.00
99  5 30 17    38.00
99  5 30 18    37.00
99  5 30 19    36.00
99  5 30 20    33.00
99  5 30 21    34.00
99  5 30 22   -99.00
99  5 30 23    31.00
99  5 30 24    31.00
99  5 31  1    30.00
99  5 31  2    29.00
99  5 31  3    30.00
99  5 31  4    30.00
99  5 31  5    29.00
99  5 31  6    27.00
99  5 31  7    28.00
99  5 31  8    33.00
99  5 31  9    34.00
99  5 31 10    36.00
99  5 31 11    34.00
99  5 31 12    34.00
99  5 31 13    35.00
99  5 31 14    37.00
99  5 31 15    38.00
99  5 31 16    38.00
99  5 31 17    38.00
99  5 31 18    38.00
99  5 31 19    38.00
99  5 31 20    36.00
99  5 31 21    33.00
99  5 31 22   -99.00
99  5 31 23    33.00
99  5 31 24    33.00
99  6  1  1    32.00
99  6  1  2    31.00
99  6  1  3    30.00
99  6  1  4    28.00
99  6  1  5    25.00
99  6  1  6    16.00
99  6  1  7    26.00
99  6  1  8   -99.00
99  6  1  9    40.00
99  6  1 10    41.00
99  6  1 11    44.00
99  6  1 12    46.00
99  6  1 13    45.00
99  6  1 14    45.00
99  6  1 15    45.00
99  6  1 16    44.00
99  6  1 17    44.00
99  6  1 18    44.00
99  6  1 19    47.00
99  6  1 20    45.00
99  6  1 21   -99.00
99  6  1 22   -99.00
99  6  1 23    41.00
99  6  1 24    39.00
99  6  2  1    39.00
99  6  2  2    40.00
99  6  2  3    44.00
99  6  2  4    44.00
99  6  2  5    44.00
99  6  2  6    42.00
99  6  2  7    40.00
99  6  2  8    40.00
99  6  2  9    41.00
99  6  2 10    42.00
99  6  2 11    44.00
99  6  2 12    43.00
99  6  2 13    43.00
99  6  2 14    43.00
99  6  2 15    42.00
99  6  2 16    42.00
99  6  2 17    41.00
99  6  2 18    40.00
99  6  2 19    39.00
99  6  2 20    37.00
99  6  2 21    37.00
99  6  2 22   -99.00
99  6  2 23    34.00
99  6  2 24    33.00
99  6  3  1    32.00
99  6  3  2    32.00
99  6  3  3    33.00
99  6  3  4    31.00
99  6  3  5    28.00
99  6  3  6    27.00
99  6  3  7    31.00
99  6  3  8    31.00
99  6  3  9    35.00
99  6  3 10    33.00
99  6  3 11    34.00
99  6  3 12    34.00
99  6  3 13    34.00
99  6  3 14    34.00
99  6  3 15    33.00
99  6  3 16    34.00
99  6  3 17    31.00
99  6  3 18    30.00
99  6  3 19    30.00
99  6  3 20    24.00
99  6  3 21    22.00
99  6  3 22   -99.00
99  6  3 23    25.00
99  6  3 24    24.00
99  6  4  1    24.00
99  6  4  2    25.00
99  6  4  3    26.00
99  6  4  4    26.00
99  6  4  5    26.00
99  6  4  6    26.00
99  6  4  7    27.00
99  6  4  8    29.00
99  6  4  9    31.00
99  6  4 10    31.00
99  6  4 11    31.00
99  6  4 12    31.00
99  6  4 13    30.00
99  6  4 14    32.00
99  6  4 15    32.00
99  6  4 16    31.00
99  6  4 17    31.00
99  6  4 18    31.00
99  6  4 19    31.00
99  6  4 20    31.00
99  6  4 21    31.00
99  6  4 22   -99.00
99  6  4 23    31.00
99  6  4 24    32.00
99  6  5  1    32.00
99  6  5  2    33.00
99  6  5  3    33.00
99  6  5  4    35.00
99  6  5  5    36.00
99  6  5  6    36.00
99  6  5  7    35.00
99  6  5  8    35.00
99  6  5  9    34.00
99  6  5 10    34.00
99  6  5 11    34.00
99  6  5 12    35.00
99  6  5 13    35.00
99  6  5 14    35.00
99  6  5 15    35.00
99  6  5 16    36.00
99  6  5 17    37.00
99  6  5 18    37.00
99  6  5 19    36.00
99  6  5 20    35.00
99  6  5 21    33.00
99  6  5 22   -99.00
99  6  5 23    30.00
99  6  5 24    31.00
99  6  6  1    30.00
99  6  6  2    29.00
99  6  6  3    29.00
99  6  6  4    28.00
99  6  6  5    24.00
99  6  6  6    22.00
99  6  6  7    26.00
99  6  6  8    30.00
99  6  6  9    32.00
99  6  6 10    35.00
99  6  6 11    35.00
99  6  6 12    35.00
99  6  6 13    35.00
99  6  6 14    36.00
99  6  6 15    36.00
99  6  6 16    37.00
99  6  6 17    37.00
99  6  6 18    36.00
99  6  6 19    37.00
99  6  6 20    37.00
99  6  6 21    36.00
99  6  6 22   -99.00
99  6  6 23    35.00
99  6  6 24    35.00
99  6  7  1    36.00
99  6  7  2    37.00
99  6  7  3    35.00
99  6  7  4    34.00
99  6  7  5    34.00
99  6  7  6    35.00
99  6  7  7    38.00
99  6  7  8    39.00
99  6  7  9    40.00
99  6  7 10    42.00
99  6  7 11    46.00
99  6  7 12    48.00
99  6  7 13    49.00
99  6  7 14    48.00
99  6  7 15    46.00
99  6  7 16    44.00
99  6  7 17    42.00
99  6  7 18    42.00
99  6  7 19    40.00
99  6  7 20    40.00
99  6  7 21    40.00
99  6  7 22   -99.00
99  6  7 23    39.00
99  6  7 24    37.00
99  6  8  1    37.00
99  6  8  2    37.00
99  6  8  3    37.00
99  6  8  4    36.00
99  6  8  5    36.00
99  6  8  6    37.00
99  6  8  7    42.00
99  6  8  8   -99.00
99  6  8  9    49.00
99  6  8 10    49.00
99  6  8 11    52.00
99  6  8 12    53.00
99  6  8 13    56.00
99  6  8 14    58.00
99  6  8 15    55.00
99  6  8 16    55.00
99  6  8 17    55.00
99  6  8 18    55.00
99  6  8 19    52.00
99  6  8 20    50.00
99  6  8 21   -99.00
99  6  8 22   -99.00
99  6  8 23    44.00
99  6  8 24    43.00
99  6  9  1    42.00
99  6  9  2    40.00
99  6  9  3    40.00
99  6  9  4    42.00
99  6  9  5    42.00
99  6  9  6    44.00
99  6  9  7    47.00
99  6  9  8    48.00
99  6  9  9    49.00
99  6  9 10    50.00
99  6  9 11    50.00
99  6  9 12    47.00
99  6  9 13    46.00
99  6  9 14    49.00
99  6  9 15    50.00
99  6  9 16    49.00
99  6  9 17    49.00
99  6  9 18    49.00
99  6  9 19    45.00
99  6  9 20    42.00
99  6  9 21    41.00
99  6  9 22   -99.00
99  6  9 23    43.00
99  6  9 24    42.00
99  6 10  1    42.00
99  6 10  2    45.00
99  6 10  3    44.00
99  6 10  4    43.00
99  6 10  5    42.00
99  6 10  6    42.00
99  6 10  7    44.00
99  6 10  8    44.00
99  6 10  9    45.00
99  6 10 10    46.00
99  6 10 11    47.00
99  6 10 12    46.00
99  6 10 13    46.00
99  6 10 14    46.00
99  6 10 15    46.00
99  6 10 16    47.00
99  6 10 17    47.00
99  6 10 18    46.00
99  6 10 19    45.00
99  6 10 20    44.00
99  6 10 21    42.00
99  6 10 22   -99.00
99  6 10 23    41.00
99  6 10 24    40.00
99  6 11  1    40.00
99  6 11  2    39.00
99  6 11  3    38.00
99  6 11  4    37.00
99  6 11  5    31.00
99  6 11  6    32.00
99  6 11  7    36.00
99  6 11  8    37.00
99  6 11  9    40.00
99  6 11 10    43.00
99  6 11 11    45.00
99  6 11 12    45.00
99  6 11 13    45.00
99  6 11 14    44.00
99  6 11 15    44.00
99  6 11 16    43.00
99  6 11 17    44.00
99  6 11 18    44.00
99  6 11 19    45.00
99  6 11 20    45.00
99  6 11 21    44.00
99  6 11 22   -99.00
99  6 11 23    43.00
99  6 11 24    42.00
99  6 12  1    43.00
99  6 12  2    42.00
99  6 12  3    39.00
99  6 12  4    37.00
99  6 12  5    35.00
99  6 12  6    35.00
99  6 12  7    36.00
99  6 12  8    40.00
99  6 12  9    43.00
99  6 12 10    45.00
99  6 12 11    47.00
99  6 12 12    48.00
99  6 12 13    50.00
99  6 12 14    51.00
99  6 12 15    53.00
99  6 12 16    53.00
99  6 12 17    53.00
99  6 12 18    55.00
99  6 12 19    57.00
99  6 12 20    55.00
99  6 12 21    51.00
99  6 12 22   -99.00
99  6 12 23    44.00
99  6 12 24    43.00
99  6 13  1    42.00
99  6 13  2    40.00
99  6 13  3    38.00
99  6 13  4    35.00
99  6 13  5    31.00
99  6 13  6    28.00
99  6 13  7    30.00
99  6 13  8    33.00
99  6 13  9    38.00
99  6 13 10    40.00
99  6 13 11    42.00
99  6 13 12    42.00
99  6 13 13    43.00
99  6 13 14    47.00
99  6 13 15    49.00
99  6 13 16    47.00
99  6 13 17    49.00
99  6 13 18    46.00
99  6 13 19    48.00
99  6 13 20    46.00
99  6 13 21    44.00
99  6 13 22   -99.00
99  6 13 23    43.00
99  6 13 24    43.00
99  6 14  1    41.00
99  6 14  2    41.00
99  6 14  3    40.00
99  6 14  4    39.00
99  6 14  5    36.00
99  6 14  6    36.00
99  6 14  7    35.00
99  6 14  8    35.00
99  6 14  9    35.00
99  6 14 10    35.00
99  6 14 11    35.00
99  6 14 12    35.00
99  6 14 13    36.00
99  6 14 14    37.00
99  6 14 15    37.00
99  6 14 16    37.00
99  6 14 17    38.00
99  6 14 18    38.00
99  6 14 19    38.00
99  6 14 20    38.00
99  6 14 21    35.00
99  6 14 22   -99.00
99  6 14 23    32.00
99  6 14 24    32.00
99  6 15  1    30.00
99  6 15  2    30.00
99  6 15  3    28.00
99  6 15  4    25.00
99  6 15  5    25.00
99  6 15  6    25.00
99  6 15  7   -99.00
99  6 15  8    28.00
99  6 15  9    31.00
99  6 15 10    32.00
99  6 15 11    33.00
99  6 15 12    34.00
99  6 15 13    34.00
99  6 15 14    35.00
99  6 15 15    34.00
99  6 15 16    34.00
99  6 15 17    34.00
99  6 15 18    33.00
99  6 15 19    32.00
99  6 15 20    35.00
99  6 15 21   -99.00
99  6 15 22   -99.00
99  6 15 23    28.00
99  6 15 24    27.00
99  6 16  1    28.00
99  6 16  2    27.00
99  6 16  3    27.00
99  6 16  4    26.00
99  6 16  5    25.00
99  6 16  6    25.00
99  6 16  7    31.00
99  6 16  8   -99.00
99  6 16  9   -99.00
99  6 16 10   -99.00
99  6 16 11   -99.00
99  6 16 12   -99.00
99  6 16 13   -99.00
99  6 16 14   -99.00
99  6 16 15   -99.00
99  6 16 16   -99.00
99  6 16 17    35.00
99  6 16 18    35.00
99  6 16 19    35.00
99  6 16 20    32.00
99  6 16 21   -99.00
99  6 16 22    25.00
99  6 16 23    27.00
99  6 16 24    27.00
99  6 17  1    26.00
99  6 17  2    27.00
99  6 17  3    24.00
99  6 17  4    19.00
99  6 17  5    15.00
99  6 17  6    20.00
99  6 17  7   -99.00
99  6 17  8   -99.00
99  6 17  9    18.00
99  6 17 10    19.00
99  6 17 11    20.00
99  6 17 12    21.00
99  6 17 13    20.00
99  6 17 14    20.00
99  6 17 15    21.00
99  6 17 16    21.00
99  6 17 17    25.00
99  6 17 18    27.00
99  6 17 19    26.00
99  6 17 20    28.00
99  6 17 21   -99.00
99  6 17 22    26.00
99  6 17 23    24.00
99  6 17 24    23.00
99  6 18  1    20.00
99  6 18  2    21.00
99  6 18  3    21.00
99  6 18  4    20.00
99  6 18  5    20.00
99  6 18  6    22.00
99  6 18  7    22.00
99  6 18  8    24.00
99  6 18  9    26.00
99  6 18 10    27.00
99  6 18 11    27.00
99  6 18 12    28.00
99  6 18 13    28.00
99  6 18 14    30.00
99  6 18 15    30.00
99  6 18 16    30.00
99  6 18 17    29.00
99  6 18 18    27.00
99  6 18 19    23.00
99  6 18 20    21.00
99  6 18 21   -99.00
99  6 18 22    20.00
99  6 18 23    19.00
99  6 18 24    17.00
99  6 19  1    17.00
99  6 19  2    16.00
99  6 19  3    15.00
99  6 19  4    13.00
99  6 19  5    12.00
99  6 19  6    13.00
99  6 19  7    16.00
99  6 19  8    19.00
99  6 19  9    25.00
99  6 19 10    26.00
99  6 19 11    27.00
99  6 19 12    27.00
99  6 19 13    27.00
99  6 19 14    27.00
99  6 19 15    27.00
99  6 19 16    27.00
99  6 19 17    27.00
99  6 19 18    28.00
99  6 19 19    28.00
99  6 19 20    28.00
99  6 19 21   -99.00
99  6 19 22    29.00
99  6 19 23    30.00
99  6 19 24    30.00
99  6 20  1    29.00
99  6 20  2    27.00
99  6 20  3    24.00
99  6 20  4    24.00
99  6 20  5    24.00
99  6 20  6    24.00
99  6 20  7    22.00
99  6 20  8    20.00
99  6 20  9    22.00
99  6 20 10    20.00
99  6 20 11    19.00
99  6 20 12    14.00
99  6 20 13    15.00
99  6 20 14    17.00
99  6 20 15    16.00
99  6 20 16    16.00
99  6 20 17    18.00
99  6 20 18    19.00
99  6 20 19    21.00
99  6 20 20    23.00
99  6 20 21   -99.00
99  6 20 22    22.00
99  6 20 23    21.00
99  6 20 24    21.00
99  6 21  1    20.00
99  6 21  2    20.00
99  6 21  3    21.00
99  6 21  4    22.00
99  6 21  5    23.00
99  6 21  6    23.00
99  6 21  7    25.00
99  6 21  8    26.00
99  6 21  9    26.00
99  6 21 10    27.00
99  6 21 11    27.00
99  6 21 12    26.00
99  6 21 13    28.00
99  6 21 14    29.00
99  6 21 15    29.00
99  6 21 16    29.00
99  6 21 17    29.00
99  6 21 18    29.00
99  6 21 19    29.00
99  6 21 20    26.00
99  6 21 21   -99.00
99  6 21 22    19.00
99  6 21 23    17.00
99  6 21 24    15.00
99  6 22  1    15.00
99  6 22  2    15.00
99  6 22  3    12.00
99  6 22  4    10.00
99  6 22  5    10.00
99  6 22  6     5.00
99  6 22  7     7.00
99  6 22  8     8.00
99  6 22  9     8.00
99  6 22 10     8.00
99  6 22 11    13.00
99  6 22 12    12.00
99  6 22 13    14.00
99  6 22 14   -99.00
99  6 22 15    14.00
99  6 22 16    13.00
99  6 22 17    15.00
99  6 22 18    13.00
99  6 22 19    11.00
99  6 22 20    11.00
99  6 22 21   -99.00
99  6 22 22     9.00
99  6 22 23    11.00
99  6 22 24    11.00
99  6 23  1     9.00
99  6 23  2     9.00
99  6 23  3    12.00
99  6 23  4    15.00
99  6 23  5    10.00
99  6 23  6     9.00
99  6 23  7    12.00
99  6 23  8    13.00
99  6 23  9    15.00
99  6 23 10    20.00
99  6 23 11    22.00
99  6 23 12    22.00
99  6 23 13    21.00
99  6 23 14    21.00
99  6 23 15    22.00
99  6 23 16    23.00
99  6 23 17    22.00
99  6 23 18    22.00
99  6 23 19    22.00
99  6 23 20    20.00
99  6 23 21   -99.00
99  6 23 22    17.00
