    2500.00000    4330.12702  0.105350E+01  0.748446E+00  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    5000.00000    8660.25404  0.355586E+00  0.241727E+00  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   10000.00000   17320.50808  0.174531E+00  0.113386E+00  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      64.27876      76.60444  0.367153E-02  0.221953E-02  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     128.55752     153.20889  0.156215E+01  0.124722E+01  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     321.39380     383.02222  0.163503E+02  0.127520E+02  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     642.78761     766.04444  0.936754E+01  0.707640E+01  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3213.93805    3830.22222  0.711563E+00  0.491076E+00  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    6427.87610    7660.44443  0.277987E+00  0.179217E+00  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   12855.75219   15320.88886  0.160078E+00  0.987933E-01  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      76.60444      64.27876  0.316287E-02  0.199782E-02  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     153.20889     128.55752  0.103201E+01  0.837353E+00  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     383.02222     321.39380  0.889194E+01  0.701611E+01  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     766.04444     642.78761  0.499151E+01  0.382540E+01  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3830.22222    3213.93805  0.386824E+00  0.272834E+00  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    7660.44443    6427.87610  0.156574E+00  0.105251E+00  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   15320.88886   12855.75219  0.824217E-01  0.544021E-01  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      86.60254      50.00000  0.139312E-02  0.976660E-03  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     173.20508     100.00000  0.488804E+00  0.409071E+00  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     433.01270     250.00000  0.350522E+01  0.286767E+01  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     866.02540     500.00000  0.184509E+01  0.147614E+01  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    4330.12702    2500.00000  0.116791E+00  0.884852E-01  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    8660.25404    5000.00000  0.411433E-01  0.300515E-01  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   17320.50808   10000.00000  0.195790E-01  0.139155E-01  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      93.96926      34.20201  0.440278E-03  0.359156E-03  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     187.93852      68.40403  0.130674E+00  0.110858E+00  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     469.84631     171.01007  0.111207E+01  0.903468E+00  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     939.69262     342.02014  0.663638E+00  0.501337E+00  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    4698.46310    1710.10072  0.672641E-01  0.417092E-01  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    9396.92621    3420.20143  0.233765E-01  0.139284E-01  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   18793.85242    6840.40287  0.111870E-01  0.666672E-02  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      98.48078      17.36482  0.324609E-03  0.282739E-03  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     196.96155      34.72964  0.690659E-01  0.585352E-01  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     492.40388      86.82409  0.711456E+00  0.541684E+00  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     984.80775     173.64818  0.122310E+01  0.739663E+00  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    4924.03877     868.24089  0.337325E+00  0.185381E+00  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    9848.07753    1736.48178  0.114302E+00  0.625990E-01  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   19696.15506    3472.96355  0.399259E-01  0.220737E-01  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
     100.00000       0.00000  0.322329E-03  0.281318E-03  0.124375E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     200.00000       0.00000  0.676968E-01  0.573130E-01  0.597177E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     500.00000       0.00000  0.711850E+00  0.535263E+00  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    1000.00000       0.00000  0.140387E+01  0.834742E+00  0.143447E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    5000.00000       0.00000  0.407999E+00  0.223290E+00  0.300893E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   10000.00000       0.00000  0.141041E+00  0.769436E-01  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   20000.00000       0.00000  0.503050E-01  0.276417E-01  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      98.48078     -17.36482  0.323470E-03  0.282608E-03  0.130478E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     196.96155     -34.72964  0.695305E-01  0.593632E-01  0.610897E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     492.40388     -86.82409  0.653409E+00  0.519966E+00  0.246884E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     984.80775    -173.64818  0.544540E+00  0.379928E+00  0.149182E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    4924.03877    -868.24089  0.894266E-01  0.524237E-01  0.304962E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    9848.07753   -1736.48178  0.301572E-01  0.174594E-01  0.170739E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   19696.15506   -3472.96355  0.127152E-01  0.747621E-02  0.112468E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      93.96926     -34.20201  0.374253E-03  0.336976E-03  0.764852E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     187.93852     -68.40403  0.132972E+00  0.118797E+00  0.302187E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     469.84631    -171.01007  0.142115E+01  0.120741E+01  0.111412E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     939.69262    -342.02014  0.929183E+00  0.739912E+00  0.820296E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    4698.46310   -1710.10072  0.103791E+00  0.624585E-01  0.121644E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    9396.92621   -3420.20143  0.346102E-01  0.197144E-01  0.466063E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
   18793.85242   -6840.40287  0.132324E-01  0.768792E-02  0.179302E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      86.60254     -50.00000  0.664158E-03  0.641995E-03  0.682461E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     173.20508    -100.00000  0.429114E+00  0.394460E+00  0.331111E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     433.01270    -250.00000  0.569900E+01  0.481081E+01  0.134382E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     866.02540    -500.00000  0.479636E+01  0.370069E+01  0.740068E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    4330.12702   -2500.00000  0.895032E+00  0.519290E+00  0.142430E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    8660.25404   -5000.00000  0.356221E+00  0.195464E+00  0.678374E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
   17320.50808  -10000.00000  0.130239E+00  0.706677E-01  0.307615E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
      76.60444     -64.27876  0.873209E-03  0.857713E-03  0.127878E+00    0.00    0.00    0.00  ALL         87     1    17  POL1    
     153.20889    -128.55752  0.756599E+00  0.689132E+00  0.659339E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     383.02222    -321.39380  0.118846E+02  0.976167E+01  0.272927E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     766.04444    -642.78761  0.106046E+02  0.805881E+01  0.138989E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3830.22222   -3213.93805  0.143254E+01  0.919995E+00  0.293040E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    7660.44443   -6427.87610  0.559565E+00  0.341782E+00  0.154387E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
   15320.88886  -12855.75219  0.202650E+00  0.126815E+00  0.836961E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
      64.27876     -76.60444  0.660778E-03  0.606878E-03  0.763378E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     128.55752    -153.20889  0.921431E+00  0.781798E+00  0.352404E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     321.39380    -383.02222  0.156130E+02  0.123785E+02  0.140201E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     642.78761    -766.04444  0.125568E+02  0.939836E+01  0.822600E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3213.93805   -3830.22222  0.182216E+01  0.107453E+01  0.149177E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    6427.87610   -7660.44443  0.105513E+01  0.535709E+00  0.666681E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
   12855.75219  -15320.88886  0.518534E+00  0.248896E+00  0.270703E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
      50.00000     -86.60254  0.760864E-03  0.624536E-03  0.101434E+00    0.00    0.00    0.00  ALL         87     1    17  POL1    
     100.00000    -173.20508  0.131025E+01  0.107160E+01  0.494399E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     250.00000    -433.01270  0.186386E+02  0.146232E+02  0.195712E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     500.00000    -866.02540  0.133683E+02  0.999116E+01  0.999123E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    2500.00000   -4330.12702  0.166818E+01  0.105813E+01  0.196496E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    5000.00000   -8660.25404  0.669711E+00  0.395076E+00  0.101324E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
   10000.00000  -17320.50808  0.249015E+00  0.146195E+00  0.540802E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
      34.20201     -93.96926  0.208856E-02  0.154410E-02  0.116713E+00    0.00    0.00    0.00  ALL         87     1    17  POL1    
      68.40403    -187.93852  0.100089E+01  0.810004E+00  0.563092E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     171.01007    -469.84631  0.124605E+02  0.984106E+01  0.219462E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     342.02014    -939.69262  0.830479E+01  0.626717E+01  0.115015E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
    1710.10072   -4698.46310  0.112657E+01  0.678819E+00  0.193215E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3420.20143   -9396.92621  0.447139E+00  0.250797E+00  0.830060E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    6840.40287  -18793.85242  0.165153E+00  0.906422E-01  0.337720E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
      17.36482     -98.48078  0.508784E-02  0.386597E-02  0.143294E+00    0.00    0.00    0.00  ALL         87     1    17  POL1    
      34.72964    -196.96155  0.104679E+01  0.799617E+00  0.737160E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
      86.82409    -492.40388  0.991878E+01  0.748090E+01  0.307291E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     173.64818    -984.80775  0.631175E+01  0.461248E+01  0.162166E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     868.24089   -4924.03877  0.533133E+00  0.358741E+00  0.343363E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    1736.48178   -9848.07753  0.214878E+00  0.141293E+00  0.180312E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3472.96355  -19696.15506  0.111045E+00  0.736066E-01  0.981147E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
       0.00000    -100.00000  0.110143E-01  0.947938E-02  0.155863E+00    0.00    0.00    0.00  ALL         87     1    17  POL1    
       0.00000    -200.00000  0.196483E+01  0.151794E+01  0.804035E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
       0.00000    -500.00000  0.175390E+02  0.131333E+02  0.330602E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
       0.00000   -1000.00000  0.112692E+02  0.823651E+01  0.171624E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
       0.00000   -5000.00000  0.130132E+01  0.816904E+00  0.357106E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
       0.00000  -10000.00000  0.638549E+00  0.367486E+00  0.180453E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
       0.00000  -20000.00000  0.304995E+00  0.172696E+00  0.903057E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     -17.36482     -98.48078  0.173357E-01  0.161368E-01  0.814588E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     -34.72964    -196.96155  0.237339E+01  0.189438E+01  0.385258E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     -86.82409    -492.40388  0.211728E+02  0.161964E+02  0.145845E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
    -173.64818    -984.80775  0.138821E+02  0.102998E+02  0.730803E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
    -868.24089   -4924.03877  0.143246E+01  0.966787E+00  0.111931E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
   -1736.48178   -9848.07753  0.642509E+00  0.414436E+00  0.439379E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
   -3472.96355  -19696.15506  0.302960E+00  0.198107E+00  0.164784E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     -34.20201     -93.96926  0.141427E-01  0.137303E-01  0.158068E-01    0.00    0.00    0.00  ALL         87     1    17  POL1    
     -68.40403    -187.93852  0.154914E+01  0.126918E+01  0.609015E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
