   1 ALL      99051009     229.81333    -192.83628   35.00   35.00    0.00       2.43286
   1 ALL      99051009     766.04444    -642.78761   35.00   35.00    0.00      10.11035
   1 ALL      99051009    2298.13333   -1928.36283   35.00   35.00    0.00      16.26432
   1 ALL      99051009     642.78761    -766.04444   35.00   35.00    0.00       2.52669
   1 ALL      99051009    1928.36283   -2298.13333   35.00   35.00    0.00       2.36463
   1 ALL      99051010     281.90779    -102.60604   35.00   35.00    0.00       3.17088
   1 ALL      99051010     939.69262    -342.02014   35.00   35.00    0.00       8.73141
   1 ALL      99051010    2819.07786   -1026.06043   35.00   35.00    0.00       3.19295
   1 ALL      99051010     259.80762    -150.00000   35.00   35.00    0.00       8.42063
   1 ALL      99051010     866.02540    -500.00000   35.00   35.00    0.00      26.06269
   1 ALL      99051010    2598.07621   -1500.00000   35.00   35.00    0.00      14.50863
   1 ALL      99051010     229.81333    -192.83628   35.00   35.00    0.00       6.62862
   1 ALL      99051010     766.04444    -642.78761   35.00   35.00    0.00      19.92968
   1 ALL      99051010    2298.13333   -1928.36283   35.00   35.00    0.00       9.99054
   1 ALL      99051010     192.83628    -229.81333   35.00   35.00    0.00       1.47518
   1 ALL      99051010     642.78761    -766.04444   35.00   35.00    0.00       3.71979
   1 ALL      99051010    1928.36283   -2298.13333   35.00   35.00    0.00       1.00020
   1 ALL      99051011     295.44233     -52.09445   35.00   35.00    0.00       2.00811
   1 ALL      99051011     984.80775    -173.64818   35.00   35.00    0.00       4.12150
   1 ALL      99051011    2954.42326    -520.94453   35.00   35.00    0.00       1.33506
   1 ALL      99051011     281.90779    -102.60604   35.00   35.00    0.00       9.62569
   1 ALL      99051011     939.69262    -342.02014   35.00   35.00    0.00      19.73850
   1 ALL      99051011    2819.07786   -1026.06043   35.00   35.00    0.00      10.07860
   1 ALL      99051011     259.80762    -150.00000   35.00   35.00    0.00       9.62569
   1 ALL      99051011     866.02540    -500.00000   35.00   35.00    0.00      19.73850
   1 ALL      99051011    2598.07621   -1500.00000   35.00   35.00    0.00      10.07860
   1 ALL      99051011     229.81333    -192.83628   35.00   35.00    0.00       2.00811
   1 ALL      99051011     766.04444    -642.78761   35.00   35.00    0.00       4.12150
   1 ALL      99051011    2298.13333   -1928.36283   35.00   35.00    0.00       1.33506
   1 ALL      99051012     295.44233      52.09445   35.00   35.00    0.00       4.48543
   1 ALL      99051012     984.80775     173.64818   35.00   35.00    0.00       9.80377
   1 ALL      99051012    2954.42326     520.94453   35.00   35.00    0.00       4.36087
   1 ALL      99051012     300.00000       0.00000   35.00   35.00    0.00       9.92312
   1 ALL      99051012    1000.00000       0.00000   35.00   35.00    0.00      21.05936
   1 ALL      99051012    3000.00000       0.00000   35.00   35.00    0.00      11.58313
   1 ALL      99051012     295.44233     -52.09445   35.00   35.00    0.00       4.48543
   1 ALL      99051012     984.80775    -173.64818   35.00   35.00    0.00       9.80377
   1 ALL      99051012    2954.42326    -520.94453   35.00   35.00    0.00       4.36087
   1 ALL      99051013     259.80762     150.00000   35.00   35.00    0.00       1.83263
   1 ALL      99051013     866.02540     500.00000   35.00   35.00    0.00       2.79028
   1 ALL      99051013     281.90779     102.60604   35.00   35.00    0.00      10.48799
   1 ALL      99051013     939.69262     342.02014   35.00   35.00    0.00      17.17262
   1 ALL      99051013    2819.07786    1026.06043   35.00   35.00    0.00       7.22713
   1 ALL      99051013     295.44233      52.09445   35.00   35.00    0.00      15.28345
   1 ALL      99051013     984.80775     173.64818   35.00   35.00    0.00      25.59926
   1 ALL      99051013    2954.42326     520.94453   35.00   35.00    0.00      12.32246
   1 ALL      99051013     300.00000       0.00000   35.00   35.00    0.00       6.25210
   1 ALL      99051013    1000.00000       0.00000   35.00   35.00    0.00       9.96048
   1 ALL      99051013    3000.00000       0.00000   35.00   35.00    0.00       3.50133
   1 ALL      99051014      52.09445     295.44233   35.00   35.00    0.00       2.17749
   1 ALL      99051014     173.64818     984.80775   35.00   35.00    0.00       3.51909
   1 ALL      99051014     102.60604     281.90779   35.00   35.00    0.00      10.46606
   1 ALL      99051014     342.02014     939.69262   35.00   35.00    0.00      18.97183
   1 ALL      99051014    1026.06043    2819.07786   35.00   35.00    0.00       7.59908
   1 ALL      99051014     150.00000     259.80762   35.00   35.00    0.00      14.73825
   1 ALL      99051014     500.00000     866.02540   35.00   35.00    0.00      27.47730
   1 ALL      99051014    1500.00000    2598.07621   35.00   35.00    0.00      12.64837
   1 ALL      99051014     192.83628     229.81333   35.00   35.00    0.00       6.55164
   1 ALL      99051014     642.78761     766.04444   35.00   35.00    0.00      11.44835
   1 ALL      99051014    1928.36283    2298.13333   35.00   35.00    0.00       3.80617
   1 ALL      99051014     766.04444     642.78761   35.00   35.00    0.00       1.19838
   1 ALL      99051015      52.09445     295.44233   35.00   35.00    0.00      14.31561
   1 ALL      99051015     173.64818     984.80775   35.00   35.00    0.00      28.40185
   1 ALL      99051015     520.94453    2954.42326   35.00   35.00    0.00      12.57974
   1 ALL      99051015     102.60604     281.90779   35.00   35.00    0.00      10.55252
   1 ALL      99051015     342.02014     939.69262   35.00   35.00    0.00      20.38367
   1 ALL      99051015    1026.06043    2819.07786   35.00   35.00    0.00       7.96788
   1 ALL      99051015     150.00000     259.80762   35.00   35.00    0.00       2.60775
   1 ALL      99051015     500.00000     866.02540   35.00   35.00    0.00       4.50461
   1 ALL      99051015    1500.00000    2598.07621   35.00   35.00    0.00       1.02763
   1 ALL      99051015     -52.09445     295.44233   35.00   35.00    0.00       1.04945
   1 ALL      99051015    -173.64818     984.80775   35.00   35.00    0.00       1.70554
   1 ALL      99051015      -0.00000     300.00000   35.00   35.00    0.00       6.95330
   1 ALL      99051015      -0.00000    1000.00000   35.00   35.00    0.00      12.96654
   1 ALL      99051015      -0.00000    3000.00000   35.00   35.00    0.00       4.28743
   1 ALL      99051016      52.09445     295.44233   35.00   35.00    0.00       6.28606
   1 ALL      99051016     173.64818     984.80775   35.00   35.00    0.00      12.33988
   1 ALL      99051016     520.94453    2954.42326   35.00   35.00    0.00       4.04086
   1 ALL      99051016     102.60604     281.90779   35.00   35.00    0.00       1.05288
   1 ALL      99051016     342.02014     939.69262   35.00   35.00    0.00       1.81288
   1 ALL      99051016    -102.60604     281.90779   35.00   35.00    0.00       3.52947
   1 ALL      99051016    -342.02014     939.69262   35.00   35.00    0.00       6.61739
   1 ALL      99051016   -1026.06043    2819.07786   35.00   35.00    0.00       1.75181
   1 ALL      99051016     -52.09445     295.44233   35.00   35.00    0.00      10.94336
   1 ALL      99051016    -173.64818     984.80775   35.00   35.00    0.00      22.50563
   1 ALL      99051016    -520.94453    2954.42326   35.00   35.00    0.00       9.12710
   1 ALL      99051016      -0.00000     300.00000   35.00   35.00    0.00      13.09656
   1 ALL      99051016      -0.00000    1000.00000   35.00   35.00    0.00      27.35666
   1 ALL      99051016      -0.00000    3000.00000   35.00   35.00    0.00      11.90962
   1 ALL      99051017    -150.00000     259.80762   35.00   35.00    0.00       1.76326
   1 ALL      99051017    -500.00000     866.02540   35.00   35.00    0.00       3.55271
   1 ALL      99051017    -102.60604     281.90779   35.00   35.00    0.00       8.61596
   1 ALL      99051017    -342.02014     939.69262   35.00   35.00    0.00      18.59117
   1 ALL      99051017   -1026.06043    2819.07786   35.00   35.00    0.00       8.74589
   1 ALL      99051017     -52.09445     295.44233   35.00   35.00    0.00      11.08227
   1 ALL      99051017    -173.64818     984.80775   35.00   35.00    0.00      24.20905
   1 ALL      99051017    -520.94453    2954.42326   35.00   35.00    0.00      12.47184
   1 ALL      99051017      -0.00000     300.00000   35.00   35.00    0.00       3.95971
   1 ALL      99051017      -0.00000    1000.00000   35.00   35.00    0.00       8.24585
   1 ALL      99051017      -0.00000    3000.00000   35.00   35.00    0.00       2.94950
   1 ALL      99051019      52.09445     295.44233   35.00   35.00    0.00       4.77817
   1 ALL      99051019     173.64818     984.80775   35.00   35.00    0.00      17.08438
   1 ALL      99051019     520.94453    2954.42326   35.00   35.00    0.00      10.18796
   1 ALL      99051019     102.60604     281.90779   35.00   35.00    0.00       5.65771
   1 ALL      99051019     342.02014     939.69262   35.00   35.00    0.00      20.30308
   1 ALL      99051019    1026.06043    2819.07786   35.00   35.00    0.00      12.77213
   1 ALL      99051019     150.00000     259.80762   35.00   35.00    0.00       1.16621
   1 ALL      99051019     500.00000     866.02540   35.00   35.00    0.00       4.12265
   1 ALL      99051019    1500.00000    2598.07621   35.00   35.00    0.00       1.60135
   1 ALL      99051019      -0.00000    1000.00000   35.00   35.00    0.00       2.37905
   1 ALL      99051020     173.64818     984.80775   35.00   35.00    0.00       2.55097
   1 ALL      99051020     520.94453    2954.42326   35.00   35.00    0.00      17.13417
   1 ALL      99051020    -520.94453    2954.42326   35.00   35.00    0.00       6.22446
   1 ALL      99051020      -0.00000    1000.00000   35.00   35.00    0.00       5.75866
   1 ALL      99051020      -0.00000    3000.00000   35.00   35.00    0.00      35.97934
   1 ALL      99051021     520.94453    2954.42326   35.00   35.00    0.00      24.37732
   1 ALL      99051021    1026.06043    2819.07786   35.00   35.00    0.00      12.87936
   1 ALL      99051021      -0.00000    3000.00000   35.00   35.00    0.00       1.81095
   1 ALL      99051022     520.94453    2954.42326   35.00   35.00    0.00       1.99571
   1 ALL      99051022    -520.94453    2954.42326   35.00   35.00    0.00       7.98366
   1 ALL      99051022      -0.00000    3000.00000   35.00   35.00    0.00      21.66269
   1 ALL      99051023    -520.94453    2954.42326   35.00   35.00    0.00       8.74051
   1 ALL      99051023      -0.00000    3000.00000   35.00   35.00    0.00       3.53090
   1 ALL      99051024    -520.94453    2954.42326   35.00   35.00    0.00       1.14522
   1 ALL      99051024      -0.00000    3000.00000   35.00   35.00    0.00       1.14522
   1 ALL      99051107    2298.13333   -1928.36283   35.00   35.00    0.00       1.59973
   1 ALL      99051107    1928.36283   -2298.13333   35.00   35.00    0.00       3.83782
   1 ALL      99051109     766.04444    -642.78761   35.00   35.00    0.00       3.71177
   1 ALL      99051109    2298.13333   -1928.36283   35.00   35.00    0.00       1.92404
   1 ALL      99051109     192.83628    -229.81333   35.00   35.00    0.00       2.61551
   1 ALL      99051109     642.78761    -766.04444   35.00   35.00    0.00      14.66797
   1 ALL      99051109    1928.36283   -2298.13333   35.00   35.00    0.00      12.83543
   1 ALL      99051109     150.00000    -259.80762   35.00   35.00    0.00       2.29960
   1 ALL      99051109     500.00000    -866.02540   35.00   35.00    0.00      12.63710
   1 ALL      99051109    1500.00000   -2598.07621   35.00   35.00    0.00      10.43444
   1 ALL      99051109     342.02014    -939.69262   35.00   35.00    0.00       2.31269
   1 ALL      99051109    1026.06043   -2819.07786   35.00   35.00    0.00       1.01168
   1 ALL      99051110     192.83628    -229.81333   35.00   35.00    0.00       1.85562
   1 ALL      99051110     642.78761    -766.04444   35.00   35.00    0.00       4.20344
   1 ALL      99051110    1928.36283   -2298.13333   35.00   35.00    0.00       3.80673
   1 ALL      99051110     150.00000    -259.80762   35.00   35.00    0.00       4.83550
   1 ALL      99051110     500.00000    -866.02540   35.00   35.00    0.00      13.51598
   1 ALL      99051110    1500.00000   -2598.07621   35.00   35.00    0.00      19.05621
   1 ALL      99051110     102.60604    -281.90779   35.00   35.00    0.00       5.25889
   1 ALL      99051110     342.02014    -939.69262   35.00   35.00    0.00      14.97646
