     939.69262    -342.02014  0.633362E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    4698.46310   -1710.10072  0.336119E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      86.60254     -50.00000  0.101384E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     866.02540    -500.00000  0.634331E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    4330.12702   -2500.00000  0.375272E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      76.60444     -64.27876  0.425349E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     766.04444    -642.78761  0.968525E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    3830.22222   -3213.93805  0.507532E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      64.27876     -76.60444  0.991484E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     642.78761    -766.04444  0.235872E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    3213.93805   -3830.22222  0.161455E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      50.00000     -86.60254  0.606168E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     500.00000    -866.02540  0.387852E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    2500.00000   -4330.12702  0.338571E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      34.20201     -93.96926  0.305919E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     342.02014    -939.69262  0.195534E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    1710.10072   -4698.46310  0.452343E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      17.36482     -98.48078  0.870944E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     173.64818    -984.80775  0.420862E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     868.24089   -4924.03877  0.797457E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
       0.00000    -100.00000  0.700545E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
       0.00000   -1000.00000  0.298242E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
       0.00000   -5000.00000  0.118362E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -17.36482     -98.48078  0.474467E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -173.64818    -984.80775  0.954668E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -868.24089   -4924.03877  0.401697E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -34.20201     -93.96926  0.137525E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -342.02014    -939.69262  0.255823E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -1710.10072   -4698.46310  0.543312E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -50.00000     -86.60254  0.247786E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -500.00000    -866.02540  0.731564E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -2500.00000   -4330.12702  0.362234E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -64.27876     -76.60444  0.225182E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -642.78761    -766.04444  0.635918E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -3213.93805   -3830.22222  0.336235E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -76.60444     -64.27876  0.347893E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -766.04444    -642.78761  0.888545E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -3830.22222   -3213.93805  0.355239E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -86.60254     -50.00000  0.221425E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -866.02540    -500.00000  0.344484E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -4330.12702   -2500.00000  0.621875E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -93.96926     -34.20201  0.134907E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -939.69262    -342.02014  0.650975E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -4698.46310   -1710.10072  0.168281E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -98.48078     -17.36482  0.401140E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -984.80775    -173.64818  0.344847E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -4924.03877    -868.24089  0.105473E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -100.00000      -0.00000  0.102794E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -1000.00000      -0.00000  0.889726E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -5000.00000      -0.00000  0.789368E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -98.48078      17.36482  0.268314E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -984.80775     173.64818  0.952345E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -4924.03877     868.24089  0.194184E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -93.96926      34.20201  0.323949E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -939.69262     342.02014  0.122311E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -4698.46310    1710.10072  0.148443E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -86.60254      50.00000  0.807839E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -866.02540     500.00000  0.496436E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -4330.12702    2500.00000  0.227518E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -76.60444      64.27876  0.159110E-07    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -766.04444     642.78761  0.654071E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -3830.22222    3213.93805  0.207727E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -64.27876      76.60444  0.755932E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -642.78761     766.04444  0.360768E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -3213.93805    3830.22222  0.303711E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -50.00000      86.60254  0.976119E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -500.00000     866.02540  0.724912E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -2500.00000    4330.12702  0.626712E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -34.20201      93.96926  0.120273E-07    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -342.02014     939.69262  0.109315E+02    0.00    0.00    0.00  STACK5      83     2     1  POL1    
   -1710.10072    4698.46310  0.583352E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     -17.36482      98.48078  0.142833E-07    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -173.64818     984.80775  0.732115E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    -868.24089    4924.03877  0.408001E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      -0.00000     100.00000  0.144326E-07    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      -0.00000    1000.00000  0.165767E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      -0.00000    5000.00000  0.175680E+01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      17.36482      98.48078  0.181997E-08    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     173.64818     984.80775  0.700418E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     868.24089    4924.03877  0.102068E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      34.20201      93.96926  0.392219E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     342.02014     939.69262  0.347245E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    1710.10072    4698.46310  0.156593E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      50.00000      86.60254  0.193399E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     500.00000     866.02540  0.829696E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    2500.00000    4330.12702  0.377792E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      64.27876      76.60444  0.201421E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     642.78761     766.04444  0.603837E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    3213.93805    3830.22222  0.334885E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      76.60444      64.27876  0.373107E-08    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     766.04444     642.78761  0.602492E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    3830.22222    3213.93805  0.334745E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      86.60254      50.00000  0.524515E-07    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     866.02540     500.00000  0.603045E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    4330.12702    2500.00000  0.341356E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      93.96926      34.20201  0.524515E-07    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     939.69262     342.02014  0.603045E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    4698.46310    1710.10072  0.341432E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      98.48078      17.36482  0.373232E-08    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     984.80775     173.64818  0.603428E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    4924.03877     868.24089  0.508453E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     100.00000       0.00000  0.204822E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    1000.00000       0.00000  0.608539E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    5000.00000       0.00000  0.123777E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      98.48078     -17.36482  0.190007E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     984.80775    -173.64818  0.602565E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    4924.03877    -868.24089  0.352615E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      93.96926     -34.20201  0.197588E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     939.69262    -342.02014  0.603126E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    4698.46310   -1710.10072  0.504541E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      86.60254     -50.00000  0.239336E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     866.02540    -500.00000  0.931157E-01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    4330.12702   -2500.00000  0.293893E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      76.60444     -64.27876  0.492897E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     766.04444    -642.78761  0.116563E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    3830.22222   -3213.93805  0.716239E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      64.27876     -76.60444  0.559043E-09    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     642.78761    -766.04444  0.289602E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    3213.93805   -3830.22222  0.153362E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      50.00000     -86.60254  0.196113E-08    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     500.00000    -866.02540  0.151332E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    2500.00000   -4330.12702  0.513588E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      34.20201     -93.96926  0.596902E-08    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     342.02014    -939.69262  0.124388E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    1710.10072   -4698.46310  0.458070E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
      17.36482     -98.48078  0.216564E-07    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     173.64818    -984.80775  0.510549E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     868.24089   -4924.03877  0.271644E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
       0.00000    -100.00000  0.102724E-06    0.00    0.00    0.00  STACK5      76     2     2  POL1    
       0.00000   -1000.00000  0.125144E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
       0.00000   -5000.00000  0.116136E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     -17.36482     -98.48078  0.661651E-07    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    -173.64818    -984.80775  0.380489E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    -868.24089   -4924.03877  0.487737E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
     -34.20201     -93.96926  0.134308E-07    0.00    0.00    0.00  STACK5      76     2     2  POL1    
    -342.02014    -939.69262  0.332595E+01    0.00    0.00    0.00  STACK5      76     2     2  POL1    
   -1710.10072   -4698.46310  0.329704E+00    0.00    0.00    0.00  STACK5      76     2     2  POL1    
