   1 ALL      99041719       0.00000   -1000.00000   35.00   35.00    0.00      63.76122
   1 ALL      99041811     229.81333    -192.83628   35.00   35.00    0.00      53.90486
   1 ALL      99041811     192.83628    -229.81333   35.00   35.00    0.00      50.49284
   1 ALL      99041812       0.00000    -300.00000   35.00   35.00    0.00      61.09095
   1 ALL      99041812     -52.09445    -295.44233   35.00   35.00    0.00      68.60063
   1 ALL      99041817     173.64818     984.80775   35.00   35.00    0.00      57.60225
   1 ALL      99041818    -342.02014     939.69262   35.00   35.00    0.00      54.82161
   1 ALL      99041818    -173.64818     984.80775   35.00   35.00    0.00      54.82161
   1 ALL      99041819    -342.02014     939.69262   35.00   35.00    0.00      69.36858
   1 ALL      99041820    -642.78761     766.04444   35.00   35.00    0.00      50.64102
   1 ALL      99041820    -500.00000     866.02540   35.00   35.00    0.00      92.25972
   1 ALL      99041824    -342.02014     939.69262   35.00   35.00    0.00      57.86977
   1 ALL      99041901    -342.02014     939.69262   35.00   35.00    0.00      78.18989
   1 ALL      99041901    -173.64818     984.80775   35.00   35.00    0.00      78.18989
   1 ALL      99041912    -150.00000     259.80762   35.00   35.00    0.00      69.65348
   1 ALL      99041912    -102.60604     281.90779   35.00   35.00    0.00     100.81403
   1 ALL      99041912    -342.02014     939.69262   35.00   35.00    0.00      63.62621
   1 ALL      99041913    -150.00000     259.80762   35.00   35.00    0.00      72.67570
   1 ALL      99041913    -102.60604     281.90779   35.00   35.00    0.00     112.66575
   1 ALL      99041913    -342.02014     939.69262   35.00   35.00    0.00      59.80214
   1 ALL      99041913     -52.09445     295.44233   35.00   35.00    0.00      85.64367
   1 ALL      99041914    -102.60604     281.90779   35.00   35.00    0.00      99.32213
   1 ALL      99041914    -342.02014     939.69262   35.00   35.00    0.00      51.89314
   1 ALL      99041914     -52.09445     295.44233   35.00   35.00    0.00     109.15012
   1 ALL      99041914    -173.64818     984.80775   35.00   35.00    0.00      57.54657
   1 ALL      99041915     -52.09445     295.44233   35.00   35.00    0.00      59.62940
   1 ALL      99041915    -173.64818     984.80775   35.00   35.00    0.00      50.75897
   1 ALL      99041915      -0.00000     300.00000   35.00   35.00    0.00      66.09899
   1 ALL      99041915      -0.00000    1000.00000   35.00   35.00    0.00      56.46711
   1 ALL      99041916     -52.09445     295.44233   35.00   35.00    0.00      59.47459
   1 ALL      99041916    -173.64818     984.80775   35.00   35.00    0.00      55.93378
   1 ALL      99041917    -173.64818     984.80775   35.00   35.00    0.00      64.50133
   1 ALL      99041918    -173.64818     984.80775   35.00   35.00    0.00      53.74588
   1 ALL      99042010     259.80762    -150.00000   35.00   35.00    0.00      98.86572
   1 ALL      99042010     866.02540    -500.00000   35.00   35.00    0.00      57.01568
   1 ALL      99042010     229.81333    -192.83628   35.00   35.00    0.00      89.68336
   1 ALL      99042010     766.04444    -642.78761   35.00   35.00    0.00      51.12389
   1 ALL      99042012      52.09445     295.44233   35.00   35.00    0.00      74.53515
   1 ALL      99042012      -0.00000     300.00000   35.00   35.00    0.00      74.53515
   1 ALL      99042013    -102.60604     281.90779   35.00   35.00    0.00      54.90917
   1 ALL      99042013     -52.09445     295.44233   35.00   35.00    0.00      63.96570
   1 ALL      99042013    -173.64818     984.80775   35.00   35.00    0.00      52.50988
   1 ALL      99042014    -102.60604     281.90779   35.00   35.00    0.00      55.78460
   1 ALL      99042014     -52.09445     295.44233   35.00   35.00    0.00      65.13443
   1 ALL      99042014    -173.64818     984.80775   35.00   35.00    0.00      50.95849
   1 ALL      99042015      -0.00000     300.00000   35.00   35.00    0.00      51.90641
   1 ALL      99042015      -0.00000    1000.00000   35.00   35.00    0.00      58.85373
   1 ALL      99042016     -52.09445     295.44233   35.00   35.00    0.00      57.84393
   1 ALL      99042016    -173.64818     984.80775   35.00   35.00    0.00      55.72464
   1 ALL      99042017    -342.02014     939.69262   35.00   35.00    0.00      62.73212
   1 ALL      99042018    -102.60604     281.90779   35.00   35.00    0.00      52.48502
   1 ALL      99042018    -342.02014     939.69262   35.00   35.00    0.00      65.01437
   1 ALL      99042019    -102.60604     281.90779   35.00   35.00    0.00      50.75157
   1 ALL      99042019    -342.02014     939.69262   35.00   35.00    0.00      56.70361
   1 ALL      99042020    -500.00000     866.02540   35.00   35.00    0.00      75.73958
   1 ALL      99042020    -342.02014     939.69262   35.00   35.00    0.00      90.34236
   1 ALL      99042021    -342.02014     939.69262   35.00   35.00    0.00      62.66960
   1 ALL      99042022    -500.00000     866.02540   35.00   35.00    0.00      54.13319
   1 ALL      99042022    -342.02014     939.69262   35.00   35.00    0.00      85.58521
   1 ALL      99042101    -173.64818     984.80775   35.00   35.00    0.00      55.24269
   1 ALL      99042106    -642.78761     766.04444   35.00   35.00    0.00      60.33582
   1 ALL      99042106    -500.00000     866.02540   35.00   35.00    0.00      73.10062
   1 ALL      99042109    -500.00000     866.02540   35.00   35.00    0.00      63.26142
   1 ALL      99042110    -173.64818     984.80775   35.00   35.00    0.00      58.28109
   1 ALL      99042111    -342.02014     939.69262   35.00   35.00    0.00      67.99864
   1 ALL      99042112    -150.00000     259.80762   35.00   35.00    0.00      93.99427
   1 ALL      99042112    -500.00000     866.02540   35.00   35.00    0.00      52.42006
   1 ALL      99042112    -102.60604     281.90779   35.00   35.00    0.00     100.04328
   1 ALL      99042112    -342.02014     939.69262   35.00   35.00    0.00      59.50735
   1 ALL      99042113    -102.60604     281.90779   35.00   35.00    0.00      78.94616
   1 ALL      99042113    -342.02014     939.69262   35.00   35.00    0.00      59.31243
   1 ALL      99042113     -52.09445     295.44233   35.00   35.00    0.00      62.52207
   1 ALL      99042114    -500.00000     866.02540   35.00   35.00    0.00      63.36354
   1 ALL      99042115    -173.64818     984.80775   35.00   35.00    0.00      59.72158
   1 ALL      99042116     -52.09445     295.44233   35.00   35.00    0.00      50.31523
   1 ALL      99042116    -173.64818     984.80775   35.00   35.00    0.00      60.69054
   1 ALL      99042117    -342.02014     939.69262   35.00   35.00    0.00      55.76006
   1 ALL      99042118    -342.02014     939.69262   35.00   35.00    0.00      55.76898
   1 ALL      99042119    -342.02014     939.69262   35.00   35.00    0.00      60.11344
   1 ALL      99042120    -500.00000     866.02540   35.00   35.00    0.00      50.26129
   1 ALL      99042120    -342.02014     939.69262   35.00   35.00    0.00      88.25029
   1 ALL      99042209     342.02014    -939.69262   35.00   35.00    0.00      51.41604
   1 ALL      99042211    -500.00000    -866.02540   35.00   35.00    0.00      54.90507
   1 ALL      99042212    -150.00000    -259.80762   35.00   35.00    0.00      63.81395
   1 ALL      99042212    -500.00000    -866.02540   35.00   35.00    0.00      51.36746
   1 ALL      99042213    -150.00000    -259.80762   35.00   35.00    0.00      75.13488
   1 ALL      99042213    -500.00000    -866.02540   35.00   35.00    0.00      56.20616
   1 ALL      99042213    -192.83628    -229.81333   35.00   35.00    0.00      75.13488
   1 ALL      99042213    -642.78761    -766.04444   35.00   35.00    0.00      56.20616
   1 ALL      99042214    -102.60604    -281.90779   35.00   35.00    0.00      65.26567
   1 ALL      99042214    -342.02014    -939.69262   35.00   35.00    0.00      59.74833
   1 ALL      99042214    -150.00000    -259.80762   35.00   35.00    0.00      56.82056
   1 ALL      99042214    -500.00000    -866.02540   35.00   35.00    0.00      51.98704
   1 ALL      99042215     -52.09445    -295.44233   35.00   35.00    0.00      72.96994
   1 ALL      99042215    -173.64818    -984.80775   35.00   35.00    0.00      66.12751
   1 ALL      99042216       0.00000    -300.00000   35.00   35.00    0.00      54.01324
   1 ALL      99042216       0.00000   -1000.00000   35.00   35.00    0.00      65.96803
   1 ALL      99042217    -173.64818    -984.80775   35.00   35.00    0.00      65.75170
   1 ALL      99042218    -173.64818    -984.80775   35.00   35.00    0.00      63.94208
   1 ALL      99042219       0.00000   -1000.00000   35.00   35.00    0.00      84.02462
   1 ALL      99042310    -173.64818     984.80775   35.00   35.00    0.00      52.74572
   1 ALL      99042312       0.00000    -300.00000   35.00   35.00    0.00      50.14697
   1 ALL      99042312       0.00000   -1000.00000   35.00   35.00    0.00      50.00861
   1 ALL      99042313     150.00000    -259.80762   35.00   35.00    0.00      60.64840
   1 ALL      99042313     500.00000    -866.02540   35.00   35.00    0.00      59.44972
   1 ALL      99042313     102.60604    -281.90779   35.00   35.00    0.00      50.63517
   1 ALL      99042314     259.80762    -150.00000   35.00   35.00    0.00      56.22869
   1 ALL      99042314     229.81333    -192.83628   35.00   35.00    0.00      60.23396
   1 ALL      99042314     766.04444    -642.78761   35.00   35.00    0.00      55.88958
   1 ALL      99042315     229.81333    -192.83628   35.00   35.00    0.00      59.87406
   1 ALL      99042315     766.04444    -642.78761   35.00   35.00    0.00      57.99816
   1 ALL      99042316     259.80762    -150.00000   35.00   35.00    0.00      63.30715
   1 ALL      99042316     229.81333    -192.83628   35.00   35.00    0.00      66.11642
   1 ALL      99042316     766.04444    -642.78761   35.00   35.00    0.00      55.83185
   1 ALL      99042316     192.83628    -229.81333   35.00   35.00    0.00      62.14359
   1 ALL      99042317     259.80762    -150.00000   35.00   35.00    0.00      65.33759
   1 ALL      99042317     229.81333    -192.83628   35.00   35.00    0.00      69.24072
   1 ALL      99042317     766.04444    -642.78761   35.00   35.00    0.00      53.41900
   1 ALL      99042317     192.83628    -229.81333   35.00   35.00    0.00      66.50212
   1 ALL      99042318     295.44233     -52.09445   35.00   35.00    0.00      68.19127
   1 ALL      99042318     281.90779    -102.60604   35.00   35.00    0.00      70.37995
   1 ALL      99042318     939.69262    -342.02014   35.00   35.00    0.00      52.66086
   1 ALL      99042318     259.80762    -150.00000   35.00   35.00    0.00      64.35880
   1 ALL      99042406    -342.02014    -939.69262   35.00   35.00    0.00      59.68080
   1 ALL      99042408     -52.09445    -295.44233   35.00   35.00    0.00      51.80793
   1 ALL      99042408    -173.64818    -984.80775   35.00   35.00    0.00      55.97294
   1 ALL      99042409    -150.00000    -259.80762   35.00   35.00    0.00      66.87340
   1 ALL      99042409    -192.83628    -229.81333   35.00   35.00    0.00      67.66586
   1 ALL      99042409    -642.78761    -766.04444   35.00   35.00    0.00      54.05116
   1 ALL      99042410      52.09445    -295.44233   35.00   35.00    0.00      70.45157
   1 ALL      99042410     173.64818    -984.80775   35.00   35.00    0.00      64.53756
   1 ALL      99042411     150.00000    -259.80762   35.00   35.00    0.00      78.18676
   1 ALL      99042411     500.00000    -866.02540   35.00   35.00    0.00      52.12171
   1 ALL      99042411     102.60604    -281.90779   35.00   35.00    0.00      79.27061
   1 ALL      99042411     342.02014    -939.69262   35.00   35.00    0.00      58.06158
   1 ALL      99042412     259.80762    -150.00000   35.00   35.00    0.00      59.35091
   1 ALL      99042412     229.81333    -192.83628   35.00   35.00    0.00      85.43963
   1 ALL      99042412     766.04444    -642.78761   35.00   35.00    0.00      56.14420
   1 ALL      99042412     192.83628    -229.81333   35.00   35.00    0.00      83.74414
   1 ALL      99042413     192.83628    -229.81333   35.00   35.00    0.00      59.50375
   1 ALL      99042413     150.00000    -259.80762   35.00   35.00    0.00      82.75931
   1 ALL      99042413     500.00000    -866.02540   35.00   35.00    0.00      59.51758
