   1 ALL      99041619    -642.78761     766.04444   35.00   35.00    0.00     116.73558
   1 ALL      99041619    -500.00000     866.02540   35.00   35.00    0.00     131.04912
   1 ALL      99041711     102.60604    -281.90779   35.00   35.00    0.00     117.19296
   1 ALL      99041711      52.09445    -295.44233   35.00   35.00    0.00     121.94368
   1 ALL      99041711     173.64818    -984.80775   35.00   35.00    0.00     104.29467
   1 ALL      99041711       0.00000    -300.00000   35.00   35.00    0.00     115.20821
   1 ALL      99041712     229.81333    -192.83628   35.00   35.00    0.00      92.33328
   1 ALL      99041712     192.83628    -229.81333   35.00   35.00    0.00     116.02201
   1 ALL      99041712     150.00000    -259.80762   35.00   35.00    0.00     119.10806
   1 ALL      99041712     500.00000    -866.02540   35.00   35.00    0.00      85.81987
   1 ALL      99041712     102.60604    -281.90779   35.00   35.00    0.00     114.61943
   1 ALL      99041714     150.00000    -259.80762   35.00   35.00    0.00     106.95241
   1 ALL      99041714     102.60604    -281.90779   35.00   35.00    0.00     119.88729
   1 ALL      99041714     342.02014    -939.69262   35.00   35.00    0.00      98.62725
   1 ALL      99041714      52.09445    -295.44233   35.00   35.00    0.00     119.88729
   1 ALL      99041714     173.64818    -984.80775   35.00   35.00    0.00      98.62725
   1 ALL      99041714       0.00000    -300.00000   35.00   35.00    0.00     106.95241
   1 ALL      99041715     229.81333    -192.83628   35.00   35.00    0.00      94.64003
   1 ALL      99041715     192.83628    -229.81333   35.00   35.00    0.00     115.99132
   1 ALL      99041715     150.00000    -259.80762   35.00   35.00    0.00     121.69254
   1 ALL      99041715     500.00000    -866.02540   35.00   35.00    0.00      83.25818
   1 ALL      99041715     102.60604    -281.90779   35.00   35.00    0.00     119.10813
   1 ALL      99041715      52.09445    -295.44233   35.00   35.00    0.00     110.21363
   1 ALL      99041716     102.60604    -281.90779   35.00   35.00    0.00     109.98887
   1 ALL      99041716     342.02014    -939.69262   35.00   35.00    0.00      81.52993
   1 ALL      99041716      52.09445    -295.44233   35.00   35.00    0.00     114.76275
   1 ALL      99041716     173.64818    -984.80775   35.00   35.00    0.00     105.95535
   1 ALL      99041716       0.00000    -300.00000   35.00   35.00    0.00     107.98641
   1 ALL      99041717     150.00000    -259.80762   35.00   35.00    0.00     105.71096
   1 ALL      99041717     102.60604    -281.90779   35.00   35.00    0.00     111.84148
   1 ALL      99041717     342.02014    -939.69262   35.00   35.00    0.00      99.12577
   1 ALL      99041717      52.09445    -295.44233   35.00   35.00    0.00     108.93730
   1 ALL      99041717     173.64818    -984.80775   35.00   35.00    0.00      81.82761
   1 ALL      99041718       0.00000    -300.00000   35.00   35.00    0.00     105.67782
   1 ALL      99041718       0.00000   -1000.00000   35.00   35.00    0.00     107.83137
   1 ALL      99041718     -52.09445    -295.44233   35.00   35.00    0.00      80.67693
   1 ALL      99041718    -173.64818    -984.80775   35.00   35.00    0.00      95.62215
   1 ALL      99041719     173.64818    -984.80775   35.00   35.00    0.00      89.30059
   1 ALL      99041719       0.00000   -1000.00000   35.00   35.00    0.00     108.08583
   1 ALL      99041809    1026.06043    2819.07786   35.00   35.00    0.00      82.91507
   1 ALL      99041810     281.90779     102.60604   35.00   35.00    0.00      91.07464
   1 ALL      99041810     939.69262     342.02014   35.00   35.00    0.00      92.36272
   1 ALL      99041810     295.44233      52.09445   35.00   35.00    0.00      82.85543
   1 ALL      99041810     984.80775     173.64818   35.00   35.00    0.00      82.75287
   1 ALL      99041811     229.81333    -192.83628   35.00   35.00    0.00     100.26053
   1 ALL      99041811     766.04444    -642.78761   35.00   35.00    0.00      82.65755
   1 ALL      99041811     192.83628    -229.81333   35.00   35.00    0.00      99.50230
   1 ALL      99041812       0.00000    -300.00000   35.00   35.00    0.00     101.85743
   1 ALL      99041812     -52.09445    -295.44233   35.00   35.00    0.00     103.52625
   1 ALL      99041812    -173.64818    -984.80775   35.00   35.00    0.00      88.56467
   1 ALL      99041812    -102.60604    -281.90779   35.00   35.00    0.00      85.47541
   1 ALL      99041815     229.81333    -192.83628   35.00   35.00    0.00      90.73530
   1 ALL      99041815     192.83628    -229.81333   35.00   35.00    0.00      86.66830
   1 ALL      99041816     150.00000    -259.80762   35.00   35.00    0.00      85.95416
   1 ALL      99041816     102.60604    -281.90779   35.00   35.00    0.00      85.95416
   1 ALL      99041817      52.09445     295.44233   35.00   35.00    0.00      95.21236
   1 ALL      99041817     173.64818     984.80775   35.00   35.00    0.00      99.20383
   1 ALL      99041818    -102.60604     281.90779   35.00   35.00    0.00      86.42706
   1 ALL      99041818    -342.02014     939.69262   35.00   35.00    0.00      96.70758
   1 ALL      99041818     -52.09445     295.44233   35.00   35.00    0.00      86.42706
   1 ALL      99041818    -173.64818     984.80775   35.00   35.00    0.00      96.70758
   1 ALL      99041819    -102.60604     281.90779   35.00   35.00    0.00      80.31634
   1 ALL      99041819    -342.02014     939.69262   35.00   35.00    0.00      98.06191
   1 ALL      99041820    -642.78761     766.04444   35.00   35.00    0.00      92.02189
   1 ALL      99041820    -500.00000     866.02540   35.00   35.00    0.00     103.75112
   1 ALL      99041824    -342.02014     939.69262   35.00   35.00    0.00      93.62828
   1 ALL      99041901    -342.02014     939.69262   35.00   35.00    0.00      98.14387
   1 ALL      99041901    -173.64818     984.80775   35.00   35.00    0.00      98.14387
   1 ALL      99041912    -150.00000     259.80762   35.00   35.00    0.00     115.03022
   1 ALL      99041912    -500.00000     866.02540   35.00   35.00    0.00      87.01861
   1 ALL      99041912    -102.60604     281.90779   35.00   35.00    0.00     121.95478
   1 ALL      99041912    -342.02014     939.69262   35.00   35.00    0.00     113.69082
   1 ALL      99041912     -52.09445     295.44233   35.00   35.00    0.00      83.90593
   1 ALL      99041913    -150.00000     259.80762   35.00   35.00    0.00     115.70182
   1 ALL      99041913    -102.60604     281.90779   35.00   35.00    0.00     125.77984
   1 ALL      99041913    -342.02014     939.69262   35.00   35.00    0.00     112.84103
   1 ALL      99041913     -52.09445     295.44233   35.00   35.00    0.00     118.58359
   1 ALL      99041913    -173.64818     984.80775   35.00   35.00    0.00      82.86102
   1 ALL      99041914    -102.60604     281.90779   35.00   35.00    0.00     123.50159
   1 ALL      99041914    -342.02014     939.69262   35.00   35.00    0.00     103.78629
   1 ALL      99041914     -52.09445     295.44233   35.00   35.00    0.00     125.68558
   1 ALL      99041914    -173.64818     984.80775   35.00   35.00    0.00     114.21813
   1 ALL      99041914      -0.00000     300.00000   35.00   35.00    0.00      90.76929
   1 ALL      99041915     -52.09445     295.44233   35.00   35.00    0.00     114.68098
   1 ALL      99041915    -173.64818     984.80775   35.00   35.00    0.00     101.51793
   1 ALL      99041915      -0.00000     300.00000   35.00   35.00    0.00     116.11866
   1 ALL      99041915      -0.00000    1000.00000   35.00   35.00    0.00     112.93422
   1 ALL      99041916    -102.60604     281.90779   35.00   35.00    0.00      90.15479
   1 ALL      99041916    -342.02014     939.69262   35.00   35.00    0.00      84.15660
   1 ALL      99041916     -52.09445     295.44233   35.00   35.00    0.00     114.64658
   1 ALL      99041916    -173.64818     984.80775   35.00   35.00    0.00     111.86757
   1 ALL      99041917     -52.09445     295.44233   35.00   35.00    0.00      81.18764
   1 ALL      99041917    -173.64818     984.80775   35.00   35.00    0.00     113.88530
   1 ALL      99041918    -342.02014     939.69262   35.00   35.00    0.00      92.94001
   1 ALL      99041918    -173.64818     984.80775   35.00   35.00    0.00     107.49176
   1 ALL      99042010     281.90779    -102.60604   35.00   35.00    0.00      80.07353
   1 ALL      99042010     259.80762    -150.00000   35.00   35.00    0.00     117.76516
   1 ALL      99042010     866.02540    -500.00000   35.00   35.00    0.00     108.46515
   1 ALL      99042010     229.81333    -192.83628   35.00   35.00    0.00     115.72464
   1 ALL      99042010     766.04444    -642.78761   35.00   35.00    0.00     102.24778
   1 ALL      99042012      52.09445     295.44233   35.00   35.00    0.00     114.23670
   1 ALL      99042012     173.64818     984.80775   35.00   35.00    0.00      96.74523
   1 ALL      99042012      -0.00000     300.00000   35.00   35.00    0.00     114.23670
   1 ALL      99042012      -0.00000    1000.00000   35.00   35.00    0.00      96.74523
   1 ALL      99042013    -102.60604     281.90779   35.00   35.00    0.00     109.81834
   1 ALL      99042013    -342.02014     939.69262   35.00   35.00    0.00      91.24582
   1 ALL      99042013     -52.09445     295.44233   35.00   35.00    0.00     111.88793
   1 ALL      99042013    -173.64818     984.80775   35.00   35.00    0.00     105.01975
   1 ALL      99042014    -102.60604     281.90779   35.00   35.00    0.00     110.06991
   1 ALL      99042014    -342.02014     939.69262   35.00   35.00    0.00      88.46438
   1 ALL      99042014     -52.09445     295.44233   35.00   35.00    0.00     112.14765
   1 ALL      99042014    -173.64818     984.80775   35.00   35.00    0.00     101.91699
   1 ALL      99042015     173.64818     984.80775   35.00   35.00    0.00      86.80047
   1 ALL      99042015      -0.00000     300.00000   35.00   35.00    0.00     103.81282
   1 ALL      99042015      -0.00000    1000.00000   35.00   35.00    0.00     108.87361
   1 ALL      99042016     -52.09445     295.44233   35.00   35.00    0.00     108.64921
   1 ALL      99042016    -173.64818     984.80775   35.00   35.00    0.00     108.17825
   1 ALL      99042016      -0.00000     300.00000   35.00   35.00    0.00      82.09586
   1 ALL      99042016      -0.00000    1000.00000   35.00   35.00    0.00      81.81052
   1 ALL      99042017    -102.60604     281.90779   35.00   35.00    0.00      93.06870
   1 ALL      99042017    -342.02014     939.69262   35.00   35.00    0.00     109.73547
   1 ALL      99042018    -102.60604     281.90779   35.00   35.00    0.00     104.97005
   1 ALL      99042018    -342.02014     939.69262   35.00   35.00    0.00     110.24264
   1 ALL      99042019    -102.60604     281.90779   35.00   35.00    0.00     101.50315
   1 ALL      99042019    -342.02014     939.69262   35.00   35.00    0.00     106.51747
   1 ALL      99042019    -173.64818     984.80775   35.00   35.00    0.00      81.90372
   1 ALL      99042020    -500.00000     866.02540   35.00   35.00    0.00     108.86935
   1 ALL      99042020    -342.02014     939.69262   35.00   35.00    0.00     112.11441
   1 ALL      99042021    -342.02014     939.69262   35.00   35.00    0.00      89.05991
   1 ALL      99042022    -500.00000     866.02540   35.00   35.00    0.00      87.16293
   1 ALL      99042022    -342.02014     939.69262   35.00   35.00    0.00      96.03709
   1 ALL      99042024    -173.64818     984.80775   35.00   35.00    0.00      99.89268
   1 ALL      99042024      -0.00000    1000.00000   35.00   35.00    0.00      99.89268
   1 ALL      99042101    -173.64818     984.80775   35.00   35.00    0.00     100.55782
   1 ALL      99042106    -642.78761     766.04444   35.00   35.00    0.00      90.41963
   1 ALL      99042106    -500.00000     866.02540   35.00   35.00    0.00      93.25625
   1 ALL      99042109    -642.78761     766.04444   35.00   35.00    0.00      87.64216
   1 ALL      99042109    -500.00000     866.02540   35.00   35.00    0.00     100.46143
   1 ALL      99042110     -52.09445     295.44233   35.00   35.00    0.00      93.39348
   1 ALL      99042110    -173.64818     984.80775   35.00   35.00    0.00     101.23302
   1 ALL      99042110      -0.00000    1000.00000   35.00   35.00    0.00      97.86984
   1 ALL      99042111    -102.60604     281.90779   35.00   35.00    0.00      96.39561
   1 ALL      99042111    -342.02014     939.69262   35.00   35.00    0.00     103.39248
