    -642.78761     766.04444  0.810837E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -3213.93805    3830.22222  0.516344E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -50.00000      86.60254  0.156315E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -500.00000     866.02540  0.772922E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -2500.00000    4330.12702  0.615912E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -34.20201      93.96926  0.116482E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -342.02014     939.69262  0.875258E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -1710.10072    4698.46310  0.678145E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -17.36482      98.48078  0.644684E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -173.64818     984.80775  0.466903E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -868.24089    4924.03877  0.326488E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      -0.00000     100.00000  0.415451E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      -0.00000    1000.00000  0.146628E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      -0.00000    5000.00000  0.994745E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      17.36482      98.48078  0.947617E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     173.64818     984.80775  0.802417E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     868.24089    4924.03877  0.345138E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      34.20201      93.96926  0.286774E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     342.02014     939.69262  0.252544E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    1710.10072    4698.46310  0.889146E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      50.00000      86.60254  0.248093E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     500.00000     866.02540  0.233018E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    2500.00000    4330.12702  0.732438E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      64.27876      76.60444  0.130455E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     642.78761     766.04444  0.526528E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    3213.93805    3830.22222  0.220051E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      76.60444      64.27876  0.110110E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     766.04444     642.78761  0.384005E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    3830.22222    3213.93805  0.112247E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      86.60254      50.00000  0.688826E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     866.02540     500.00000  0.383904E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    4330.12702    2500.00000  0.242094E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      93.96926      34.20201  0.110377E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     939.69262     342.02014  0.446677E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    4698.46310    1710.10072  0.546022E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      98.48078      17.36482  0.167532E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     984.80775     173.64818  0.355634E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    4924.03877     868.24089  0.966341E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     100.00000       0.00000  0.168902E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    1000.00000       0.00000  0.381321E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    5000.00000       0.00000  0.194504E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      98.48078     -17.36482  0.156205E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     984.80775    -173.64818  0.354670E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    4924.03877    -868.24089  0.166271E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      93.96926     -34.20201  0.195558E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     939.69262    -342.02014  0.369798E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    4698.46310   -1710.10072  0.676026E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      86.60254     -50.00000  0.699927E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     866.02540    -500.00000  0.146775E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    4330.12702   -2500.00000  0.303433E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      76.60444     -64.27876  0.212496E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     766.04444    -642.78761  0.706243E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    3830.22222   -3213.93805  0.634897E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      64.27876     -76.60444  0.273132E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     642.78761    -766.04444  0.140222E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    3213.93805   -3830.22222  0.182869E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      50.00000     -86.60254  0.247912E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     500.00000    -866.02540  0.106314E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    2500.00000   -4330.12702  0.829756E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      34.20201     -93.96926  0.179063E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     342.02014    -939.69262  0.672477E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    1710.10072   -4698.46310  0.468181E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      17.36482     -98.48078  0.584838E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     173.64818    -984.80775  0.916863E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     868.24089   -4924.03877  0.103302E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
       0.00000    -100.00000  0.263165E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
       0.00000   -1000.00000  0.766117E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
       0.00000   -5000.00000  0.819556E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -17.36482     -98.48078  0.172578E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -173.64818    -984.80775  0.596890E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -868.24089   -4924.03877  0.745011E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -34.20201     -93.96926  0.207844E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -342.02014    -939.69262  0.830439E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -1710.10072   -4698.46310  0.131713E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -50.00000     -86.60254  0.251209E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -500.00000    -866.02540  0.322803E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -2500.00000   -4330.12702  0.816356E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -64.27876     -76.60444  0.166716E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -642.78761    -766.04444  0.547255E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -3213.93805   -3830.22222  0.373518E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -76.60444     -64.27876  0.162841E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -766.04444    -642.78761  0.347453E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -3830.22222   -3213.93805  0.512746E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -86.60254     -50.00000  0.203976E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -866.02540    -500.00000  0.348479E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -4330.12702   -2500.00000  0.981144E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -93.96926     -34.20201  0.229772E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -939.69262    -342.02014  0.348995E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -4698.46310   -1710.10072  0.866572E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -98.48078     -17.36482  0.182684E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -984.80775    -173.64818  0.376503E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -4924.03877    -868.24089  0.241791E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -100.00000      -0.00000  0.160975E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -1000.00000      -0.00000  0.349186E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -5000.00000      -0.00000  0.103869E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -98.48078      17.36482  0.206851E-09    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -984.80775     173.64818  0.345539E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -4924.03877     868.24089  0.362098E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -93.96926      34.20201  0.249144E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -939.69262     342.02014  0.423707E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -4698.46310    1710.10072  0.446730E-01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -86.60254      50.00000  0.851028E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -866.02540     500.00000  0.671095E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -4330.12702    2500.00000  0.651528E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -76.60444      64.27876  0.188840E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -766.04444     642.78761  0.313569E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -3830.22222    3213.93805  0.386266E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -64.27876      76.60444  0.140225E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -642.78761     766.04444  0.269570E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -3213.93805    3830.22222  0.403462E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -50.00000      86.60254  0.351365E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -500.00000     866.02540  0.756602E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -2500.00000    4330.12702  0.673075E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -34.20201      93.96926  0.311604E-07    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -342.02014     939.69262  0.918506E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
   -1710.10072    4698.46310  0.654249E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
     -17.36482      98.48078  0.573316E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -173.64818     984.80775  0.358733E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
    -868.24089    4924.03877  0.316878E+01    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      -0.00000     100.00000  0.129296E-08    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      -0.00000    1000.00000  0.437864E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      -0.00000    5000.00000  0.811053E+00    0.00    0.00    0.00  STACK4      77     2     4  POL1    
      17.36482      98.48078  0.276999E-08    0.00    0.00    0.00  STACK4      77     2     5  POL1    
     173.64818     984.80775  0.213816E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
     868.24089    4924.03877  0.296062E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
      34.20201      93.96926  0.285530E-08    0.00    0.00    0.00  STACK4      77     2     5  POL1    
     342.02014     939.69262  0.624554E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
    1710.10072    4698.46310  0.127318E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
      50.00000      86.60254  0.128091E-07    0.00    0.00    0.00  STACK4      77     2     5  POL1    
     500.00000     866.02540  0.827119E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
    2500.00000    4330.12702  0.662477E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
      64.27876      76.60444  0.630947E-08    0.00    0.00    0.00  STACK4      77     2     5  POL1    
     642.78761     766.04444  0.292264E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
    3213.93805    3830.22222  0.205889E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
      76.60444      64.27876  0.445182E-08    0.00    0.00    0.00  STACK4      77     2     5  POL1    
     766.04444     642.78761  0.150109E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
    3830.22222    3213.93805  0.638597E+00    0.00    0.00    0.00  STACK4      77     2     5  POL1    
      86.60254      50.00000  0.447587E-08    0.00    0.00    0.00  STACK4      77     2     5  POL1    
